filepath,label
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\029_Charging cable\#029σààΘ¢╗τ╖Ü\Charging Cable (92).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (13).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (8).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (56)_segmented_object_1.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (91)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (146)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (39)_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (49)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (42)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (141)_segmented_object_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\001_Red and white plastic bag\#001τ┤àτÖ╜σíæΦåáΦóï\redwhite (42)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (182)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\041_Fruit mesh bag\#041µ░┤µ₧£τ╢▓σÑù\Fruit net set (258).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (6).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (128)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (109).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (71)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (288).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (11)_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (34)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (341)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (13).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (214)_segmented_object_1.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (218)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (20)_segmented_object_2.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\019_Online shopping damaged bag\#019τ╢▓Φ│╝τá┤σú₧Φóï\sabotage bag (151).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (104)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (308)_segmented_object_4.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (34)_.jpg_segmented_object_4.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (35)_segmented_object_6.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (48)_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (152).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (255)_.jpg_segmented_object_10.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (68).jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (128)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (294).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (41)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (174)_segmented_object_3.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (241).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (208)_.jpg_segmented_object_3.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (131)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\007_Paper lunch box\#007τ┤ÖΣ╛┐τò╢τ¢Æ\paperBenton (3)_segmented_object_4.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (6)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (21)_.jpeg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\007_Paper lunch box\#007τ┤ÖΣ╛┐τò╢τ¢Æ\paperBenton (58)_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (232)_.jpg_segmented_object_1.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (1).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (27).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (247)_segmented_object_2.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (65)_.jpg_segmented_object_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (222)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\032_Advertising flyer\#032σ╗úσæèσé│σû«\Advertising flyer (210).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (47).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (112)_.jpg_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\043_Disposable chopsticks\#043σàìµ┤ùτ¡╖\Disposable chopsticks (25)_.jpg_segmented_object_1.jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (35)_.jpg_segmented_object_5.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (203)_segmented_object_23.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\041_Fruit mesh bag\#041µ░┤µ₧£τ╢▓σÑù\Fruit net set (109).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (106)_segmented_object_2.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (42).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (2)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (110)_segmented_object_4.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (31)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\007_Paper lunch box\#007τ┤ÖΣ╛┐τò╢τ¢Æ\paperBenton (278).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (162).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (150)_.jpg_segmented_object_6.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Styrofoam\006_Styrofoam drink cup\#006Σ┐¥Θ║ùΘ╛ìΘú▓µûÖµ¥»\policup (42)_segmented_object_2.jpg,Styrofoam
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (155)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (11)_.jpg_output.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (3)_segmented_object_7.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\035_Plastic meal box\#035σíæΦåáΘñÉτ¢Æ\Plastic lunch box (96)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (38).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (157).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (307)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (14)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\012_Pizza box\#012µè½Φû⌐τ¢Æ\pizzabox (157)_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (2)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (203)_segmented_object_28.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (284)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (278)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (188)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Styrofoam\006_Styrofoam drink cup\#006Σ┐¥Θ║ùΘ╛ìΘú▓µûÖµ¥»\policup (5)_segmented_object_6.jpg,Styrofoam
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (218)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (305)_segmented_object_16.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (17)_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (336)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (88)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (36)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\034_Wooden product\#034µ£¿Φú╜σôü\wooden product (180)_.jpg_segmented_object_2.jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (210)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (16)_.jpeg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (104)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (216)_.jpg_segmented_object_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (99).jpg,Mixed
